,,,-12.1999979E-3,164.00000000,,,,,-12.1999979E-3,-79.999998212E-3,
,,,-12.1599976E-3,160.00000000,,,,,-12.1599976E-3,-59.999998659E-3,
,,,-12.1199982E-3,156.00000000,,,,,-12.1199982E-3,-99.999994040E-3,
,,,-12.0799979E-3,152.00000000,,,,,-12.0799979E-3,-79.999998212E-3,
,,,-12.0399976E-3,152.00000000,,,,,-12.0399976E-3,-99.999994040E-3,
,,,-11.9999982E-3,148.0000000,,,,,-11.9999982E-3,-99.999994040E-3,
,,,-11.9599979E-3,144.0000000,,,,,-11.9599979E-3,-79.999998212E-3,
,,,-11.9199976E-3,144.0000000,,,,,-11.9199976E-3,-39.99999911E-3,
,,,-11.8799983E-3,140.0000000,,,,,-11.8799983E-3,-79.999998212E-3,
,,,-11.8399980E-3,136.0000000,,,,,-11.8399980E-3,-79.999998212E-3,
,,,-11.7999977E-3,132.0000000,,,,,-11.7999977E-3,-79.999998212E-3,
,,,-11.7599983E-3,128.0000000,,,,,-11.7599983E-3,-79.999998212E-3,
,,,-11.7199980E-3,128.0000000,,,,,-11.7199980E-3,-79.999998212E-3,
,,,-11.6799977E-3,124.0000000,,,,,-11.6799977E-3,-79.999998212E-3,
,,,-11.6399983E-3,120.0000000,,,,,-11.6399983E-3,-99.999994040E-3,
,,,-11.5999980E-3,120.0000000,,,,,-11.5999980E-3,-99.999994040E-3,
,,,-11.5599977E-3,116.0000000,,,,,-11.5599977E-3,-99.999994040E-3,
,,,-11.5199983E-3,112.0000000,,,,,-11.5199983E-3,-99.999994040E-3,
,,,-11.4799980E-3,112.0000000,,,,,-11.4799980E-3,-79.999998212E-3,
,,,-11.4399977E-3,108.0000000,,,,,-11.4399977E-3,-99.999994040E-3,
,,,-11.3999983E-3,104.0000000,,,,,-11.3999983E-3,-99.999994040E-3,
,,,-11.3599980E-3,100.0000000,,,,,-11.3599980E-3,-99.999994040E-3,
,,,-11.3199977E-3,96.000000000,,,,,-11.3199977E-3,-99.999994040E-3,
,,,-11.2799983E-3,96.000000000,,,,,-11.2799983E-3,-99.999994040E-3,
,,,-11.2399980E-3,92.000000000,,,,,-11.2399980E-3,-99.999994040E-3,
,,,-11.1999977E-3,88.000000000,,,,,-11.1999977E-3,-119.9999973E-3,
,,,-11.1599984E-3,84.000000000,,,,,-11.1599984E-3,-99.999994040E-3,
,,,-11.1199981E-3,80.000000000,,,,,-11.1199981E-3,-99.999994040E-3,
,,,-11.0799978E-3,76.000000000,,,,,-11.0799978E-3,-119.9999973E-3,
,,,-11.0399984E-3,76.000000000,,,,,-11.0399984E-3,-119.9999973E-3,
,,,-10.9999981E-3,72.000000000,,,,,-10.9999981E-3,-140.0000006E-3,
,,,-10.9599978E-3,64.000000000,,,,,-10.9599978E-3,-99.999994040E-3,
,,,-10.9199984E-3,64.000000000,,,,,-10.9199984E-3,-119.9999973E-3,
,,,-10.8799981E-3,60.000000000,,,,,-10.8799981E-3,-119.9999973E-3,
,,,-10.8399978E-3,56.000000000,,,,,-10.8399978E-3,-119.9999973E-3,
,,,-10.7999984E-3,52.00000000,,,,,-10.7999984E-3,-119.9999973E-3,
,,,-10.7599981E-3,48.00000000,,,,,-10.7599981E-3,-159.99999642E-3,
,,,-10.7199978E-3,44.00000000,,,,,-10.7199978E-3,-140.0000006E-3,
,,,-10.6799984E-3,40.00000000,,,,,-10.6799984E-3,-159.99999642E-3,
,,,-10.6399981E-3,36.00000000,,,,,-10.6399981E-3,-119.9999973E-3,
,,,-10.5999978E-3,32.00000000,,,,,-10.5999978E-3,-140.0000006E-3,
,,,-10.5599985E-3,28.00000000,,,,,-10.5599985E-3,-140.0000006E-3,
,,,-10.5199981E-3,24.00000000,,,,,-10.5199981E-3,-159.99999642E-3,
,,,-10.4799978E-3,20.0000000,,,,,-10.4799978E-3,-159.99999642E-3,
,,,-10.4399985E-3,16.0000000,,,,,-10.4399985E-3,-140.0000006E-3,
,,,-10.3999982E-3,16.0000000,,,,,-10.3999982E-3,-159.99999642E-3,
,,,-10.3599979E-3,12.0000000,,,,,-10.3599979E-3,-140.0000006E-3,
,,,-10.3199985E-3,8.000000000,,,,,-10.3199985E-3,-159.99999642E-3,
,,,-10.2799982E-3,4.00000000,,,,,-10.2799982E-3,-179.99999225E-3,
,,,-10.2399979E-3,0.0,,,,,-10.2399979E-3,-140.0000006E-3,
,,,-10.1999976E-3,-4.00000000,,,,,-10.1999976E-3,-159.99999642E-3,
,,,-10.1599982E-3,-8.000000000,,,,,-10.1599982E-3,-159.99999642E-3,
,,,-10.1199979E-3,-12.0000000,,,,,-10.1199979E-3,-140.0000006E-3,
,,,-10.0799976E-3,-16.0000000,,,,,-10.0799976E-3,-140.0000006E-3,
,,,-10.0399982E-3,-20.0000000,,,,,-10.0399982E-3,-140.0000006E-3,
,,,-9.999997914E-3,-20.0000000,,,,,-9.999997914E-3,-159.99999642E-3,
,,,-9.959997609E-3,-24.00000000,,,,,-9.959997609E-3,-140.0000006E-3,
,,,-9.919998236E-3,-28.00000000,,,,,-9.919998236E-3,-140.0000006E-3,
,,,-9.879997931E-3,-32.00000000,,,,,-9.879997931E-3,-159.99999642E-3,
,,,-9.839997627E-3,-36.00000000,,,,,-9.839997627E-3,-140.0000006E-3,
,,,-9.799998254E-3,-40.00000000,,,,,-9.799998254E-3,-159.99999642E-3,
,,,-9.759997949E-3,-40.00000000,,,,,-9.759997949E-3,-159.99999642E-3,
,,,-9.719997644E-3,-44.00000000,,,,,-9.719997644E-3,-159.99999642E-3,
,,,-9.679998271E-3,-48.00000000,,,,,-9.679998271E-3,-159.99999642E-3,
,,,-9.639997967E-3,-52.00000000,,,,,-9.639997967E-3,-159.99999642E-3,
,,,-9.599997662E-3,-56.000000000,,,,,-9.599997662E-3,-140.0000006E-3,
,,,-9.559998289E-3,-60.000000000,,,,,-9.559998289E-3,-179.99999225E-3,
,,,-9.519997984E-3,-64.000000000,,,,,-9.519997984E-3,-179.99999225E-3,
,,,-9.479997680E-3,-64.000000000,,,,,-9.479997680E-3,-159.99999642E-3,
,,,-9.439998306E-3,-68.000000000,,,,,-9.439998306E-3,-159.99999642E-3,
,,,-9.399998002E-3,-72.000000000,,,,,-9.399998002E-3,-159.99999642E-3,
,,,-9.359997697E-3,-76.000000000,,,,,-9.359997697E-3,-179.99999225E-3,
,,,-9.319998324E-3,-80.000000000,,,,,-9.319998324E-3,-179.99999225E-3,
,,,-9.279998019E-3,-84.000000000,,,,,-9.279998019E-3,-179.99999225E-3,
,,,-9.239997715E-3,-88.000000000,,,,,-9.239997715E-3,-179.99999225E-3,
,,,-9.199998342E-3,-92.000000000,,,,,-9.199998342E-3,-199.99998808E-3,
,,,-9.159998037E-3,-92.000000000,,,,,-9.159998037E-3,-199.99998808E-3,
,,,-9.119997732E-3,-96.000000000,,,,,-9.119997732E-3,-219.99999881E-3,
,,,-9.079998359E-3,-100.0000000,,,,,-9.079998359E-3,-219.99999881E-3,
,,,-9.039998055E-3,-104.0000000,,,,,-9.039998055E-3,-239.99999464E-3,
,,,-8.999997750E-3,-108.0000000,,,,,-8.999997750E-3,-219.99999881E-3,
,,,-8.959998377E-3,-112.0000000,,,,,-8.959998377E-3,-239.99999464E-3,
,,,-8.919998072E-3,-112.0000000,,,,,-8.919998072E-3,-259.99999046E-3,
,,,-8.879997768E-3,-116.0000000,,,,,-8.879997768E-3,-219.99999881E-3,
,,,-8.839998394E-3,-120.0000000,,,,,-8.839998394E-3,-259.99999046E-3,
,,,-8.799998090E-3,-124.0000000,,,,,-8.799998090E-3,-259.99999046E-3,
,,,-8.759997785E-3,-124.0000000,,,,,-8.759997785E-3,-239.99999464E-3,
,,,-8.719998412E-3,-128.0000000,,,,,-8.719998412E-3,-280.00000119E-3,
,,,-8.679998107E-3,-132.0000000,,,,,-8.679998107E-3,-280.00000119E-3,
,,,-8.639997803E-3,-136.0000000,,,,,-8.639997803E-3,-280.00000119E-3,
,,,-8.599998429E-3,-136.0000000,,,,,-8.599998429E-3,-280.00000119E-3,
,,,-8.559998125E-3,-140.0000000,,,,,-8.559998125E-3,-259.99999046E-3,
,,,-8.519997820E-3,-144.0000000,,,,,-8.519997820E-3,-280.00000119E-3,
,,,-8.479998447E-3,-148.0000000,,,,,-8.479998447E-3,-280.00000119E-3,
,,,-8.439998142E-3,-152.00000000,,,,,-8.439998142E-3,-280.00000119E-3,
,,,-8.399997838E-3,-152.00000000,,,,,-8.399997838E-3,-280.00000119E-3,
,,,-8.359998465E-3,-156.00000000,,,,,-8.359998465E-3,-299.99998212E-3,
,,,-8.319998160E-3,-160.00000000,,,,,-8.319998160E-3,-299.99998212E-3,
,,,-8.279997855E-3,-160.00000000,,,,,-8.279997855E-3,-280.00000119E-3,
,,,-8.239998482E-3,-164.00000000,,,,,-8.239998482E-3,-280.00000119E-3,
,,,-8.199998178E-3,-168.00000000,,,,,-8.199998178E-3,-299.99998212E-3,
,,,-8.159997873E-3,-172.00000000,,,,,-8.159997873E-3,-280.00000119E-3,
,,,-8.119998500E-3,-172.00000000,,,,,-8.119998500E-3,-280.00000119E-3,
,,,-8.079998195E-3,-176.00000000,,,,,-8.079998195E-3,-280.00000119E-3,
,,,-8.039997891E-3,-180.00000000,,,,,-8.039997891E-3,-299.99998212E-3,
,,,-7.999998517E-3,-180.00000000,,,,,-7.999998517E-3,-299.99998212E-3,
,,,-7.959998213E-3,-184.00000000,,,,,-7.959998213E-3,-299.99998212E-3,
,,,-7.919997908E-3,-188.00000000,,,,,-7.919997908E-3,-280.00000119E-3,
,,,-7.879998535E-3,-192.00000000,,,,,-7.879998535E-3,-299.99998212E-3,
,,,-7.839998230E-3,-192.00000000,,,,,-7.839998230E-3,-299.99998212E-3,
,,,-7.799997926E-3,-192.00000000,,,,,-7.799997926E-3,-319.99999285E-3,
,,,-7.759998087E-3,-196.00000000,,,,,-7.759998087E-3,-340.00000358E-3,
,,,-7.719998248E-3,-200.00000000,,,,,-7.719998248E-3,-299.99998212E-3,
,,,-7.679997943E-3,-204.00000000,,,,,-7.679997943E-3,-340.00000358E-3,
,,,-7.639998104E-3,-208.00000000,,,,,-7.639998104E-3,-319.99999285E-3,
,,,-7.599998266E-3,-208.00000000,,,,,-7.599998266E-3,-299.99998212E-3,
,,,-7.559997961E-3,-212.00000000,,,,,-7.559997961E-3,-319.99999285E-3,
,,,-7.519998122E-3,-216.00000000,,,,,-7.519998122E-3,-299.99998212E-3,
,,,-7.479998283E-3,-220.00000000,,,,,-7.479998283E-3,-319.99999285E-3,
,,,-7.439997979E-3,-220.00000000,,,,,-7.439997979E-3,-299.99998212E-3,
,,,-7.399998140E-3,-224.00000000,,,,,-7.399998140E-3,-299.99998212E-3,
,,,-7.35999830E-3,-224.00000000,,,,,-7.35999830E-3,-340.00000358E-3,
,,,-7.31999800E-3,-228.00000000,,,,,-7.31999800E-3,-299.99998212E-3,
,,,-7.27999816E-3,-228.00000000,,,,,-7.27999816E-3,-319.99999285E-3,
,,,-7.23999832E-3,-232.00000000,,,,,-7.23999832E-3,-299.99998212E-3,
,,,-7.19999801E-3,-232.00000000,,,,,-7.19999801E-3,-319.99999285E-3,
,,,-7.15999817E-3,-236.00000000,,,,,-7.15999817E-3,-319.99999285E-3,
,,,-7.11999834E-3,-236.00000000,,,,,-7.11999834E-3,-299.99998212E-3,
,,,-7.07999803E-3,-240.00000000,,,,,-7.07999803E-3,-319.99999285E-3,
,,,-7.03999819E-3,-240.00000000,,,,,-7.03999819E-3,-319.99999285E-3,
,,,-6.99999789E-3,-244.00000000,,,,,-6.99999789E-3,-299.99998212E-3,
,,,-6.95999805E-3,-244.00000000,,,,,-6.95999805E-3,-319.99999285E-3,
,,,-6.91999821E-3,-244.00000000,,,,,-6.91999821E-3,-319.99999285E-3,
,,,-6.87999791E-3,-248.00000000,,,,,-6.87999791E-3,-319.99999285E-3,
,,,-6.83999807E-3,-248.00000000,,,,,-6.83999807E-3,-319.99999285E-3,
,,,-6.79999823E-3,-252.00000000,,,,,-6.79999823E-3,-319.99999285E-3,
,,,-6.75999792E-3,-252.00000000,,,,,-6.75999792E-3,-299.99998212E-3,
,,,-6.71999808E-3,-252.00000000,,,,,-6.71999808E-3,-299.99998212E-3,
,,,-6.67999825E-3,-256.00000000,,,,,-6.67999825E-3,-319.99999285E-3,
,,,-6.63999794E-3,-256.00000000,,,,,-6.63999794E-3,-319.99999285E-3,
,,,-6.59999810E-3,-260.00000000,,,,,-6.59999810E-3,-319.99999285E-3,
,,,-6.55999826E-3,-260.00000000,,,,,-6.55999826E-3,-340.00000358E-3,
,,,-6.51999796E-3,-260.00000000,,,,,-6.51999796E-3,-319.99999285E-3,
,,,-6.47999812E-3,-260.00000000,,,,,-6.47999812E-3,-340.00000358E-3,
,,,-6.43999828E-3,-264.00000000,,,,,-6.43999828E-3,-340.00000358E-3,
,,,-6.39999798E-3,-264.00000000,,,,,-6.39999798E-3,-340.00000358E-3,
,,,-6.35999814E-3,-264.00000000,,,,,-6.35999814E-3,-340.00000358E-3,
,,,-6.31999830E-3,-264.00000000,,,,,-6.31999830E-3,-340.00000358E-3,
,,,-6.27999799E-3,-268.00000000,,,,,-6.27999799E-3,-359.99998450E-3,
,,,-6.23999815E-3,-268.00000000,,,,,-6.23999815E-3,-340.00000358E-3,
,,,-6.19999832E-3,-268.00000000,,,,,-6.19999832E-3,-359.99998450E-3,
,,,-6.15999801E-3,-268.00000000,,,,,-6.15999801E-3,-319.99999285E-3,
,,,-6.11999817E-3,-268.00000000,,,,,-6.11999817E-3,-319.99999285E-3,
,,,-6.07999833E-3,-272.00000000,,,,,-6.07999833E-3,-340.00000358E-3,
,,,-6.03999803E-3,-272.00000000,,,,,-6.03999803E-3,-340.00000358E-3,
,,,-5.99999819E-3,-272.00000000,,,,,-5.99999819E-3,-340.00000358E-3,
,,,-5.95999835E-3,-272.00000000,,,,,-5.95999835E-3,-340.00000358E-3,
,,,-5.91999805E-3,-276.00000000,,,,,-5.91999805E-3,-359.99998450E-3,
,,,-5.87999821E-3,-276.00000000,,,,,-5.87999821E-3,-299.99998212E-3,
,,,-5.83999790E-3,-276.00000000,,,,,-5.83999790E-3,-340.00000358E-3,
,,,-5.79999806E-3,-276.00000000,,,,,-5.79999806E-3,-319.99999285E-3,
,,,-5.75999822E-3,-280.00000000,,,,,-5.75999822E-3,-359.99998450E-3,
,,,-5.71999792E-3,-280.00000000,,,,,-5.71999792E-3,-340.00000358E-3,
,,,-5.67999808E-3,-280.00000000,,,,,-5.67999808E-3,-319.99999285E-3,
,,,-5.63999824E-3,-280.00000000,,,,,-5.63999824E-3,-319.99999285E-3,
,,,-5.59999794E-3,-280.00000000,,,,,-5.59999794E-3,-340.00000358E-3,
,,,-5.55999810E-3,-280.00000000,,,,,-5.55999810E-3,-299.99998212E-3,
,,,-5.51999826E-3,-280.00000000,,,,,-5.51999826E-3,-319.99999285E-3,
,,,-5.47999796E-3,-280.00000000,,,,,-5.47999796E-3,-340.00000358E-3,
,,,-5.43999812E-3,-280.00000000,,,,,-5.43999812E-3,-340.00000358E-3,
,,,-5.39999828E-3,-280.00000000,,,,,-5.39999828E-3,-359.99998450E-3,
,,,-5.35999797E-3,-280.00000000,,,,,-5.35999797E-3,-319.99999285E-3,
,,,-5.31999813E-3,-280.00000000,,,,,-5.31999813E-3,-359.99998450E-3,
,,,-5.27999830E-3,-280.00000000,,,,,-5.27999830E-3,-340.00000358E-3,
,,,-5.23999799E-3,-280.00000000,,,,,-5.23999799E-3,-319.99999285E-3,
,,,-5.19999815E-3,-280.00000000,,,,,-5.19999815E-3,-340.00000358E-3,
,,,-5.15999831E-3,-280.00000000,,,,,-5.15999831E-3,-299.99998212E-3,
,,,-5.11999801E-3,-280.00000000,,,,,-5.11999801E-3,-340.00000358E-3,
,,,-5.07999817E-3,-280.00000000,,,,,-5.07999817E-3,-299.99998212E-3,
,,,-5.03999833E-3,-280.00000000,,,,,-5.03999833E-3,-340.00000358E-3,
,,,-4.99999803E-3,-280.00000000,,,,,-4.99999803E-3,-340.00000358E-3,
,,,-4.95999819E-3,-280.00000000,,,,,-4.95999819E-3,-319.99999285E-3,
,,,-4.91999835E-3,-284.00000000,,,,,-4.91999835E-3,-340.00000358E-3,
,,,-4.87999804E-3,-280.00000000,,,,,-4.87999804E-3,-299.99998212E-3,
,,,-4.83999820E-3,-284.00000000,,,,,-4.83999820E-3,-340.00000358E-3,
,,,-4.79999837E-3,-280.00000000,,,,,-4.79999837E-3,-319.99999285E-3,
,,,-4.75999806E-3,-284.00000000,,,,,-4.75999806E-3,-319.99999285E-3,
,,,-4.71999822E-3,-280.00000000,,,,,-4.71999822E-3,-319.99999285E-3,
,,,-4.67999838E-3,-280.00000000,,,,,-4.67999838E-3,-340.00000358E-3,
,,,-4.63999808E-3,-280.00000000,,,,,-4.63999808E-3,-319.99999285E-3,
,,,-4.59999824E-3,-280.00000000,,,,,-4.59999824E-3,-319.99999285E-3,
,,,-4.55999840E-3,-280.00000000,,,,,-4.55999840E-3,-319.99999285E-3,
,,,-4.51999810E-3,-280.00000000,,,,,-4.51999810E-3,-280.00000119E-3,
,,,-4.47999826E-3,-280.00000000,,,,,-4.47999826E-3,-319.99999285E-3,
,,,-4.43999795E-3,-280.00000000,,,,,-4.43999795E-3,-319.99999285E-3,
,,,-4.39999811E-3,-280.00000000,,,,,-4.39999811E-3,-340.00000358E-3,
,,,-4.35999827E-3,-280.00000000,,,,,-4.35999827E-3,-299.99998212E-3,
,,,-4.31999797E-3,-280.00000000,,,,,-4.31999797E-3,-319.99999285E-3,
,,,-4.27999813E-3,-276.00000000,,,,,-4.27999813E-3,-299.99998212E-3,
,,,-4.23999829E-3,-276.00000000,,,,,-4.23999829E-3,-299.99998212E-3,
,,,-4.19999799E-3,-276.00000000,,,,,-4.19999799E-3,-319.99999285E-3,
,,,-4.15999815E-3,-272.00000000,,,,,-4.15999815E-3,-259.99999046E-3,
,,,-4.11999831E-3,-272.00000000,,,,,-4.11999831E-3,-319.99999285E-3,
,,,-4.07999801E-3,-268.00000000,,,,,-4.07999801E-3,-280.00000119E-3,
,,,-4.03999817E-3,-268.00000000,,,,,-4.03999817E-3,-299.99998212E-3,
,,,-3.99999833E-3,-268.00000000,,,,,-3.99999833E-3,-280.00000119E-3,
,,,-3.95999802E-3,-264.00000000,,,,,-3.95999802E-3,-280.00000119E-3,
,,,-3.91999818E-3,-264.00000000,,,,,-3.91999818E-3,-299.99998212E-3,
,,,-3.87999811E-3,-260.00000000,,,,,-3.87999811E-3,-280.00000119E-3,
,,,-3.83999827E-3,-260.00000000,,,,,-3.83999827E-3,-280.00000119E-3,
,,,-3.79999820E-3,-260.00000000,,,,,-3.79999820E-3,-299.99998212E-3,
,,,-3.75999813E-3,-256.00000000,,,,,-3.75999813E-3,-259.99999046E-3,
,,,-3.71999829E-3,-252.00000000,,,,,-3.71999829E-3,-280.00000119E-3,
,,,-3.67999822E-3,-252.00000000,,,,,-3.67999822E-3,-299.99998212E-3,
,,,-3.63999815E-3,-248.00000000,,,,,-3.63999815E-3,-280.00000119E-3,
,,,-3.59999808E-3,-248.00000000,,,,,-3.59999808E-3,-280.00000119E-3,
,,,-3.55999824E-3,-248.00000000,,,,,-3.55999824E-3,-280.00000119E-3,
,,,-3.51999816E-3,-244.00000000,,,,,-3.51999816E-3,-280.00000119E-3,
,,,-3.47999809E-3,-240.00000000,,,,,-3.47999809E-3,-280.00000119E-3,
,,,-3.43999825E-3,-240.00000000,,,,,-3.43999825E-3,-259.99999046E-3,
,,,-3.39999818E-3,-240.00000000,,,,,-3.39999818E-3,-299.99998212E-3,
,,,-3.35999811E-3,-236.00000000,,,,,-3.35999811E-3,-259.99999046E-3,
,,,-3.31999827E-3,-236.00000000,,,,,-3.31999827E-3,-280.00000119E-3,
,,,-3.27999820E-3,-232.00000000,,,,,-3.27999820E-3,-299.99998212E-3,
,,,-3.23999813E-3,-228.00000000,,,,,-3.23999813E-3,-280.00000119E-3,
,,,-3.19999829E-3,-228.00000000,,,,,-3.19999829E-3,-280.00000119E-3,
,,,-3.15999822E-3,-224.00000000,,,,,-3.15999822E-3,-259.99999046E-3,
,,,-3.11999815E-3,-224.00000000,,,,,-3.11999815E-3,-259.99999046E-3,
,,,-3.07999831E-3,-220.00000000,,,,,-3.07999831E-3,-280.00000119E-3,
,,,-3.03999824E-3,-220.00000000,,,,,-3.03999824E-3,-239.99999464E-3,
,,,-2.99999816E-3,-216.00000000,,,,,-2.99999816E-3,-259.99999046E-3,
,,,-2.95999832E-3,-212.00000000,,,,,-2.95999832E-3,-259.99999046E-3,
,,,-2.91999825E-3,-212.00000000,,,,,-2.91999825E-3,-239.99999464E-3,
,,,-2.87999818E-3,-208.00000000,,,,,-2.87999818E-3,-259.99999046E-3,
,,,-2.83999811E-3,-208.00000000,,,,,-2.83999811E-3,-239.99999464E-3,
,,,-2.79999827E-3,-204.00000000,,,,,-2.79999827E-3,-280.00000119E-3,
,,,-2.75999820E-3,-200.00000000,,,,,-2.75999820E-3,-219.99999881E-3,
,,,-2.71999813E-3,-200.00000000,,,,,-2.71999813E-3,-259.99999046E-3,
,,,-2.6799983E-3,-196.00000000,,,,,-2.6799983E-3,-259.99999046E-3,
,,,-2.6399982E-3,-192.00000000,,,,,-2.6399982E-3,-239.99999464E-3,
,,,-2.5999981E-3,-192.00000000,,,,,-2.5999981E-3,-239.99999464E-3,
,,,-2.5599983E-3,-188.00000000,,,,,-2.5599983E-3,-219.99999881E-3,
,,,-2.5199982E-3,-188.00000000,,,,,-2.5199982E-3,-219.99999881E-3,
,,,-2.4799982E-3,-184.00000000,,,,,-2.4799982E-3,-239.99999464E-3,
,,,-2.4399983E-3,-180.00000000,,,,,-2.4399983E-3,-219.99999881E-3,
,,,-2.3999983E-3,-180.00000000,,,,,-2.3999983E-3,-239.99999464E-3,
,,,-2.3599982E-3,-176.00000000,,,,,-2.3599982E-3,-259.99999046E-3,
,,,-2.3199981E-3,-172.00000000,,,,,-2.3199981E-3,-239.99999464E-3,
,,,-2.2799983E-3,-168.00000000,,,,,-2.2799983E-3,-199.99998808E-3,
,,,-2.2399982E-3,-168.00000000,,,,,-2.2399982E-3,-239.99999464E-3,
,,,-2.1999981E-3,-164.00000000,,,,,-2.1999981E-3,-219.99999881E-3,
,,,-2.1599983E-3,-160.00000000,,,,,-2.1599983E-3,-219.99999881E-3,
,,,-2.1199982E-3,-156.00000000,,,,,-2.1199982E-3,-219.99999881E-3,
,,,-2.0799981E-3,-156.00000000,,,,,-2.0799981E-3,-239.99999464E-3,
,,,-2.0399983E-3,-152.00000000,,,,,-2.0399983E-3,-239.99999464E-3,
,,,-1.9999982E-3,-148.0000000,,,,,-1.9999982E-3,-179.99999225E-3,
,,,-1.9599982E-3,-144.0000000,,,,,-1.9599982E-3,-219.99999881E-3,
,,,-1.9199982E-3,-144.0000000,,,,,-1.9199982E-3,-239.99999464E-3,
,,,-1.8799982E-3,-140.0000000,,,,,-1.8799982E-3,-219.99999881E-3,
,,,-1.8399982E-3,-136.0000000,,,,,-1.8399982E-3,-239.99999464E-3,
,,,-1.7999982E-3,-132.0000000,,,,,-1.7999982E-3,-199.99998808E-3,
,,,-1.7599983E-3,-132.0000000,,,,,-1.7599983E-3,-219.99999881E-3,
,,,-1.7199982E-3,-128.0000000,,,,,-1.7199982E-3,-239.99999464E-3,
,,,-1.6799982E-3,-124.0000000,,,,,-1.6799982E-3,-199.99998808E-3,
,,,-1.6399983E-3,-120.0000000,,,,,-1.6399983E-3,-199.99998808E-3,
,,,-1.5999982E-3,-120.0000000,,,,,-1.5999982E-3,-219.99999881E-3,
,,,-1.5599983E-3,-116.0000000,,,,,-1.5599983E-3,-219.99999881E-3,
,,,-1.5199983E-3,-112.0000000,,,,,-1.5199983E-3,-199.99998808E-3,
,,,-1.4799982E-3,-112.0000000,,,,,-1.4799982E-3,-219.99999881E-3,
,,,-1.4399983E-3,-108.0000000,,,,,-1.4399983E-3,-199.99998808E-3,
,,,-1.3999982E-3,-104.0000000,,,,,-1.3999982E-3,-239.99999464E-3,
,,,-1.3599982E-3,-100.0000000,,,,,-1.3599982E-3,-219.99999881E-3,
,,,-1.3199983E-3,-100.0000000,,,,,-1.3199983E-3,-179.99999225E-3,
,,,-1.2799982E-3,-96.000000000,,,,,-1.2799982E-3,-179.99999225E-3,
,,,-1.2399983E-3,-92.000000000,,,,,-1.2399983E-3,-199.99998808E-3,
,,,-1.1999982E-3,-88.000000000,,,,,-1.1999982E-3,-199.99998808E-3,
,,,-1.1599982E-3,-84.000000000,,,,,-1.1599982E-3,-199.99998808E-3,
,,,-1.1199983E-3,-84.000000000,,,,,-1.1199983E-3,-179.99999225E-3,
,,,-1.0799982E-3,-76.000000000,,,,,-1.0799982E-3,-159.99999642E-3,
,,,-1.0399983E-3,-72.000000000,,,,,-1.0399983E-3,-199.99998808E-3,
,,,-0.0E-3,-72.000000000,,,,,-0.0E-3,-179.99999225E-3,
,,,-959.998229519E-6,-68.000000000,,,,,-959.998229519E-6,-140.0000006E-3,
,,,-919.998274185E-6,-64.000000000,,,,,-919.998274185E-6,-179.99999225E-3,
,,,-879.998260643E-6,-60.000000000,,,,,-879.998260643E-6,-179.99999225E-3,
,,,-839.998247102E-6,-56.000000000,,,,,-839.998247102E-6,-179.99999225E-3,
,,,-799.998291768E-6,-52.00000000,,,,,-799.998291768E-6,-159.99999642E-3,
,,,-759.998278227E-6,-48.00000000,,,,,-759.998278227E-6,-140.0000006E-3,
,,,-719.998264685E-6,-44.00000000,,,,,-719.998264685E-6,-179.99999225E-3,
,,,-679.998251144E-6,-40.00000000,,,,,-679.998251144E-6,-119.9999973E-3,
,,,-639.998237602E-6,-36.00000000,,,,,-639.998237602E-6,-159.99999642E-3,
,,,-599.998282269E-6,-32.00000000,,,,,-599.998282269E-6,-140.0000006E-3,
,,,-559.998268727E-6,-28.00000000,,,,,-559.998268727E-6,-140.0000006E-3,
,,,-519.998255186E-6,-24.00000000,,,,,-519.998255186E-6,-140.0000006E-3,
,,,-479.998270748E-6,-20.0000000,,,,,-479.998270748E-6,-140.0000006E-3,
,,,-439.998286311E-6,-16.0000000,,,,,-439.998286311E-6,-140.0000006E-3,
,,,-399.99827277E-6,-12.0000000,,,,,-399.99827277E-6,-140.0000006E-3,
,,,-359.99825923E-6,-12.0000000,,,,,-359.99825923E-6,-159.99999642E-3,
,,,-319.99827479E-6,-8.000000000,,,,,-319.99827479E-6,-140.0000006E-3,
,,,-279.99829035E-6,-4.00000000,,,,,-279.99829035E-6,-140.0000006E-3,
,,,-239.99827681E-6,0.0,,,,,-239.99827681E-6,-140.0000006E-3,
,,,-199.99827782E-6,4.00000000,,,,,-199.99827782E-6,-119.9999973E-3,
,,,-159.99827883E-6,8.000000000,,,,,-159.99827883E-6,-159.99999642E-3,
,,,-119.9982798E-6,12.0000000,,,,,-119.9982798E-6,-159.99999642E-3,
,,,-79.998280853E-6,16.0000000,,,,,-79.998280853E-6,-140.0000006E-3,
,,,-39.99828186E-6,16.0000000,,,,,-39.99828186E-6,-159.99999642E-3,
,,,1.7171260E-9,20.0000000,,,,,1.7171260E-9,-159.99999642E-3,
,,,40.00171612E-6,24.00000000,,,,,40.00171612E-6,-140.0000006E-3,
,,,80.001715105E-6,28.00000000,,,,,80.001715105E-6,-140.0000006E-3,
,,,120.0017141E-6,32.00000000,,,,,120.0017141E-6,-140.0000006E-3,
,,,160.00171308E-6,36.00000000,,,,,160.00171308E-6,-140.0000006E-3,
,,,200.00171207E-6,36.00000000,,,,,200.00171207E-6,-140.0000006E-3,
,,,240.00171106E-6,40.00000000,,,,,240.00171106E-6,-140.0000006E-3,
,,,280.00172460E-6,44.00000000,,,,,280.00172460E-6,-140.0000006E-3,
